DamslActTag,Text
sd,"there's not that much call to, for Bombays."
b,Uh-huh.
sd,"Um, they're, they're registered"
sd,"but they're not, they're not, uh, they're not show cats."
b,"Oh, I see."
sd,"Uh, so all you can do is sell them as pet quality."
b,Uh-huh.
sd,"Uh, so what you've got is a registered pet."
sv,"And, not too many people want Bombays."
sv,They want things like Himie Persians and Turkish Vans.
b,Uh-huh.
sv,"Turkish Vans, if you've never seen one, I mean, you wouldn't know that it was a pure bred."
sd,"It's just, uh, medium size short hair cat."
%,"It's got, -"
sd,"he's mostly white with, uh, brown and black patches."
b,Oh.
sd,But they have nice personalities
sd,and they're very inquisitive.
sd,"Um, now the Himie, we'll probably breed her a couple of times"
sd,"and we'll, we'll end up keeping one out of each litter and then breeding those."
b,Right.
sd,"It's just the stud fees are so much, though."
sd,It'll cost about three hundred dollars for a stud for her.
sd,"We, we want to breed her with a champion,"
%,so. -
b,Right.
qy^d,Now these are long haired?
ny,"Yeah,"
sd,"the Persian is,"
b,"Uh-huh,"
b,uh-huh.
sd,and the other two are short hairs.
b,Right.
ba,"Uh, that's nice."
b,"Yeah,"
sd,"she's, uh, she's sweet."
sd,"Going to have some nice kittens, I hope."
b,Uh-huh
x,<laughter>.
%,"She's, uh, she's, -"
sd,"if yo-, if you know what a Himalayan is, generally they look something like, uh, -"
sd,well they come in a lot of different colors.
sv,People don't realize it
sv,"but they're sort of like, uh, Siamese in a way."
sd,"They have the, uh, they have the gloves on the paws"
sd,"and they're, they're usually two colored."
%,"Uh, but this one is, uh, is -"
sd,"she's, pre-, predominantly, uh, black"
sd,"but she has chocolate, uh, paws, chocolate stomach and silver on her hindquarters."
ba,Gee.
b,"And yeah,"
sd,"she's, she's quite attractive looking."
b,"Uh-huh,"
b,uh-huh.
sd,"Hope, hope the stud will find her attractive."
sd,<Laughter> And that she has kittens that look like her.
sd,"And, and that she has a whole bunch of kittens."
sd,"But we have to be careful,"
sd,"uh, you know, we have to get a particular color point, uh, stud."
sv,You can't just breed them with anything.
sd,"We have to get a, uh, we have to get a silver point Himie,"
sd,so that the silver will be predominate in the kittens.
b,I see.
sd,"That's, it, that's the fun part, trying to figure out what you've got to breed them with,"
sd,"can't just go out there and say, okay, you guys breed, you know <laughter>."
sv,"<Laughter> You can't just tell them that anyway,"
%,but <laughter>. -
aa,That's right.
ba,Oh dear.
sv,"Well it really sounds like, uh, uh, a business more than a hobby."
aa,"Well actually, I mean, it, it is a business in a way,"
sd,"but it, it's a lot of fun as a hobby. Especially when you go to shows and get to see all the different cats."
sd,"We're, we're about to get another breed,"
sd,"we're go-, we're going to buy a (( Devon Rex )) ."
sd,"And I didn't, I don't like (( Devon Rexes )) at first."
qw,What is it.
sd,"It's a, well actually it's a mutant."
sd,"It, it comes from England and, uh, fr-, in the county of Devon."
b,Oh.
sd,And it's a mutant cat.
sd,"And they're, they're pretty expensive,"
sd,"we're going to, we're going to shell out probably about a thousand bucks for one."
sd,"Um, they're very thin,"
sd,"they're, they're, they're long and lanky and skinny."
b,Um.
sd,And they have real short hair.
sd,"It's curly, as a matter of fact."
ba,"Huh, interesting."
b,"Um, yeah,"
sd,"it, it, it's a strange looking cat."
sd,"Uh, I didn't like them at first."
sd,"They've got great big ears,"
"fo_o_fw_""_by_bc",Okay
qy^d,<laughter> he did really decide to go?
aa,"Uh-huh,"
aa,sure
sd,"I'm familiar with it,"
sd,and it was a very difficult choice
qy,"And he, well, he must know, is he interested in law or medicine,"
qy^d,he must have a definite profession in mind.
bk,"Oh, okay,"
sd,"Medium size,"
^g,aren't they?
qy,Is he excited?
sd,"Very excited,"
ba,"Wow,"
%,"I can,"
%,"I, -"
b,Uh-huh
sd,"while they're east coast, I mean, I don't know anything about their football,"
h,but there you go.
sd,"Well, they're, they're, they're really very strong academic rather than, you know, big sports,"
b,"Yeah,"
%,"that's, -"
qw,"where, where you at?"
sd,"We're outside of, uh, Washington in Maryland."
qo,How about you?
bk,"Oh, okay,"
sd,"I'm in, uh, suburban Dallas."
b,"Uh-huh,"
qy,"do you have children in, -"
nn,"No,"
sd,"I don't,"
sd,I have a husband <laughter>.
sd,We don't have any kids yet.
b,"Okay, um,"
sv,"About all I can say is I guess about picking schools, um, I guess, uh, if you don't know what you're going to do, liberal arts program is a good idea."
%,"Well, I, I, -"
sd,"one of the, the advices we've given our children is that you can always learn a job --"
aa,"This is true,"
sd,"-- uh, but what you can't learn, uh, on a job, is a good solid well-, well-rounded education."
aa,"Right,"
bf,"the humanities, the history, yeah,"
aa,"That's right, you know,"
sd,the Renaissance man --
aa,"Right,"
aa,"right,"
%,"no,"
%,"no,"
%,no <laughter>.
sv,"-- and, uh, and if you get that you can,"
sv,"and if you do well, you can, you can learn a job,"
b,"Yeah,"
sv,"but they, you know, if they learn the job and they can go into graduate school --"
aa,That's exactly right.
+,"-- usually a company, it will, if it's worth it's weight, will subsidize,"
aa,That's right.
%,"And, -"
sd,So the advice we gave to them --
b,Uh-huh.
+,"-- was, number one, visit the colleges --"
aa,"This, this is true,"
+,-- that you're thinking about --
b,Yes.
+,"-- describe first of all, the size school that you might be interested in --"
^2,"And if you want to go away,"
^g,"right,"
^q,"-- do you want to go away,"
^q,how far from home do you want to be.
b,Right.
^q,What do you want in a college.
sd,Now my son is a national level competitive swimmer --
ba,Good.
sd,"-- so he wanted to swim in school,"
sd,but he did not want to be in a swim factory.
b,Okay.
bf,"So he wouldn't have gone to something like where we're at, they'd, in Austin, Texas, University of Texas,"
aa,"That's right,"
sd,"that's the University of Texas at Austin, or --"
b,Right.
+,-- Stanford or something like that --
b^m,"Texas Aqua-, -"
b,"yeah,"
+,-- so he didn't even consider those.
b,"Okay,"
sd,"well that's, I think the other thing is, too, um, I know I went to a, uh, city high school in Chicago --"
b,Uh-huh.
sd,"-- and a lot of the kids weren't as fortunate as say, my brother and I were,"
sd,and economics was the choice --
b,Uh-huh.
sv,"-- um, sounds like your son has academically the standing to get into that type of school."
sd,"He is very, very strong academically,"
%,"yeah,"
%,"so, we've just, -"
sd,"but, you know, he had to look to see --"
b,Uh-huh.
+,"-- what kind of environment he liked,"
sd,"and yet he, he did wind up having to make a choice."
sd,"He did apply to a large, you know, large group,"
b,"Yeah,"
sd,"University of Penn, -"
sd,I'm originally from Pennsylvania.
sd,"Pennsyl-, University of Pennsylvania, -"
sd,It's got about nine thousand undergraduate.
aa,"Yeah,"
sv,"that's strong,"
%,I mean that's --
b,"Yeah,"
+,-- you know -- -
b,Yeah.
sv,"-- and it's, it's, well, it's a little bit, I don't want to use the word wilder, that's not the word I want. Um, more diverse <laughter>,"
aa,"Yes,"
sd,"and it, but it does have the under, you know, -"
sd,"that's total undergraduate with five hundred graduate school, so that the, uh, the college of arts and sciences is, you know, I guess about four thousand."
qy,At Williams or Pennsylvania?
qy,"At Williams, -"
sd,At Pennsylvania.
b^m,At Pennsylvania.
qw,Well how large is Williams?
sd,Williams is an undergraduate school only --
b,Right.
sd,"-- um, and it's a total of two thousand."
ba,Well that's not bad.
aa,"Yeah,"
sd,so he knew the feeling because my other son is at Amherst which is --
^2,"Which is a lot, -"
+,-- fifteen hundred --
b,Yeah.
sd,-- and he had visited his brother at Amherst and knew --
b,Uh-huh.
+,-- that he liked the environment --
b,Uh-huh.
sd,"-- but he did go on college visits,"
sd,"and he liked, -"
sv,"That's the thing to do,"
sd,"I mean, I, not having any children, my husband was an Ohio State person,"
sd,"and, uh, that has something like either the first or second largest student population, like fifty thousand."
aa,"Yes,"
aa,yes --
sd,Combined (( )) . -
sv,"-- it's large,"
sd,"and they, both boys had decided no, that they did not want that."
aa,"Yeah,"
sv,"that is too much,"
sv,"and I mean, I, um, I can only say it's strange your son picked those kinds of college because I spent a year at Bennington in Vermont,"
%,"Oh, it's, -"
%,"so you, -"
sd,"Um, and that was, this was twenty years ago <laughter>."
b,Uh-huh.
sd,"Showing my age, -"
qy,And did you ever eat at the Blue Bin Diner?
ny,Yes.
ba,"Oh my God,"
qw,"where are you from,"
ad,"well, let's not talk about that <laughter>."
aa,<Laughter> No
sd,but we've been there when (( )) whose gone up there. -
sd,"It's, um, in that area."
sd,I mean I just can't say enough about it.
sd,"Oh, it's, it (( )) -"
sd,we went
sd,"and he was, you know, impressed by the clean air"
sd,"and he, he met the students at both schools"
sd,and he liked them.
sd,"Well you know, um, my husband's an engineer and a strong (( )) , a strong liberal arts background with, uh, a graduate degree in a technical field --"
b,Uh-huh.
+,"-- will get him much further than say like a, a strong, um, business administration degree than with another M B A --"
aa,That's it.
+,-- on top of it.
sv,"The thing is if, if a person really knows very early on --"
b,Uh-huh.
+,-- that they want to go --
^2,"and they usually,"
+,"-- in a technical field, than you're not, then it's probably good to go to, you know, to apply to a # school # --"
+,"# Yeah,"
sv,# # but they usually don't. #
+,"-- # with a good # technical program,"
sv,"but, uh, for, if you're going into, -"
sv,"if you know engineering is the thing if, then you've got to at least take engineering."
aa,"Right,"
sd,"but they, -"
%,no
qh,but who does.
sv,"I mean, I think,"
aa,# That's right. #
+,"# I think # all, I think the majority of people just don't know."
%,No
sd,"he looked at criteria such as location, size of school --"
b,Uh-huh.
+,"-- uh, -"
%,No
sd,"he didn't apply to any school further,"
sd,"the furthest away was Bowdoin, in Maine which is about twelve hours."
sv,That's still pretty far though.
sv,"I mean a lot of kids just don't even want to go,"
b,"Yeah,"
sd,that was the furthest and then Kenyon in Ohio which was about six and a half hours
sd,and Williams is about seven.
ba,"Oh, that's not too bad."
aa,Yeah
%,"so, well, I mean he, so it wasn't, -"
%,"he, you know, -"
sd,then the University of Pennsylvania is like two hours from here by train
sd,and then Bucknell in mid-state Pennsylvania.
b,"(( )) Yeah,"
sv,"he will enjoy Williams I think and (( )) is a good academic,"
aa,"Yeah,"
sd,"and he will,"
sd,"and if, it came down I mean, as he, he came, -"
sd,he's been talking to them
sd,"and,"
x,<Laughter>.
+,and he came down
sd,"and one of the things that he said is, he went to Pennsylvania this weekend"
sd,and he had an absolutely marvelous time --
b,Uh-huh.
sd,-- he had a great time
sd,"but then he said, you know, it was such a good time that I almost got the feeling that their emphasis is on having fun."
sv,That could very well be
sv,"and,"
sd,"and he said it almost back-, -"
sd,I think it backfired.
+,"So he's developing his, his, uh, internal instincts right now."
sv,That's good because --
%,So. -
+,"-- I mean I'm sure what he said was true, that, uh, you, -"
sd,"well actually that's one of the reasons I went to (( )) , -"
sv,"Kenyon, he we-, he made a good choice."
sd,"I went, -"
sd,"I, well (( )) I was supposed to,"
sd,"but I spent a year in Vermont, my freshman year,"
sd,"it was just too far away,"
sd,it was too different --
b,Uh-huh.
+,"-- uh, the level of income of lot of the students"
sd,"and their attitudes was just, um, beyond my,"
b,"# Yeah,"
b,yeah. #
+,"# um, in # terms of drugs, et cetera, which I thought was shocking."
sv,"Of course, that period too was probably difficult."
aa,"Right,"
aa,"yeah,"
sv,you're right
sd,"but then I went, -"
sd,"But I did, uh,"
sd,"my advice to him,"
b,Yeah.
+,"and my hus-, was that, uh, he had to really decide what he wanted out of college."
sd,He had to look at himself.
sd,"Uh, in a larger school he had to realize that if he was going to screw around it, he could probably slip"
sd,and it wouldn't be caught up until it was too late where in a smaller school --
b,Uh-huh.
+,"-- where, especially in a Kenyon or a Williams, where you see the professors around town all the time, you skip class in the morning and they see you,"
sd,And you're going to get a little bit more input <laughter> than --
%,"That's, -"
aa,"yeah,"
aa,yeah.
+,-- discipline
%,yeah.
sd,"And a swim coach is going to be right on top of you, uh, so that,"
sd,"and he will know the professors in a small, -"
h,Well I don't know how to put this either in this way
sv,and then it doesn't sound like your sons would need this
sv,"but I just think the other thing is with the way a lot of the youth is today, I think the refinement that they get --"
b,Uh-huh.
+,"-- I don't mean specifically (( )) or culture but just what you're saying, just a solid background --"
b,"Yeah,"
b,yeah.
+,-- because I just don't think at that age I just don't think that young people know what they want to do.
