DamslActTag,Text
sd,"the family wasn't wealthy,"
sd,"so he had to do something to,"
^2,Do # it himself. #
+,"# put himself through # school,"
sd,and he did.
sd,And he was very successful.
sd,"Well, my parents wanted to send me to college,"
sd,and I was dead set against it <breathing>.
x,<Laughter>.
sd,"You know, I had wanderlust, you know."
b,Yeah.
sd,"And I got in,"
sd,"and after, after wasting the first six years, partying and everything else, I decided, uh-huh, time to settle down and do something."
sd,So I started to work on my education.
b,Yeah.
sd,"Course my job was such that I didn't, I couldn't do it as much as I wanted --"
b,Uh-huh.
sd,-- and still I ended up going two semesters when I got out just to get my degree.
ba,That's pretty good.
sd,"But, I've been in school ever since <breathing>."
ba,That's good.
b,"<Laughter> Yeah,"
sv,I guess.
b,"Yeah,"
%,"that's, uh, -"
h,I don't know.
sv,"There's other kinds of service to the country that could be done, you know,"
b,"Yeah,"
sd,"I mean if you don't like, -"
sd,"I mean, working in the national parks,"
b,Sure.
+,"Uh, working, clean up the roadsides --"
ba,Exactly.
sv,"-- I mean, I've always felt that people on welfare should be required to spend at least part of their time, *why no slash?"
aa,"Oh yeah,"
aa,"absol-,"
+,"not all the time because that takes away from their opportunity to look for a job, but <beep> <<three times>> at least some of their time to look for, to go out and clean up the roads."
+,Absolutely.
+,"You know,"
%,"I mean, -"
sv,"All these, all this money that we're throwing away to pay people to go out and do things when we're paying all these welfare recipients,"
sv,"and if they're able-bodied people, I don't see any problem at all with having them go out there and, and, if nothing else, get a group of them together and take them around to old folks --"
b,# Yeah. #
+,"-- # places # and let them cut the yards, paint the houses."
b,"Yeah,"
sv,we'd learn service # to other people # --
b,"# Sure # ,"
b,# sure. #
+,-- # in this # country.
%,"So I'm, -"
sv,get something out of that money.
sv,"Country would benefit,"
b,Yeah
%,"I've, -"
%,"I mean, uh, -"
b,"yeah,"
b,"yeah,"
sd,"my next door neighbor when I was growing up, worked for the unemployment division,"
sd,and his sole job was just tracking down people who were getting benefits and able-bodied
%,"and, -"
bh,That right.
ny,"Yeah,"
sd,"and he, he had all kinds of horror stories."
sd,"You know, these guys go down there and get their unemployment checks,"
sd,"and, back, back in those days they also use to give <beep> you, <beep> uh, booklets good for, uh, <beep> clothing and gas, and things like this <beep>."
b,Yeah.
sd,They <beep> get all this stuff together <beep> and sit down and have poker games --
b,Yeah.
+,"-- you know,"
sd,"and I'm, I jus-, I have a hard time dealing with that."
sd,"What I hear one time, I think it was on Paul Harvey's, uh, radio segment, that he said that if the money that goes into welfare each year was to be given directly to the people without all the middle people in the government bureaucracy, each person would receive like forty-five thousand dollars."
b,Uh-huh.
sv,"I mean, I was astounded."
sd,I don't even make that.
aa,"No,"
aa,I know.
sd,"I, you, you think about, you think about the layer of bureaucracy between the money and the recipient,"
b,"Yeah,"
sd,and somebody's taking that away.
sv,"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy."
aa,"Yeah,"
aa,no doubt.
sv,"You know, it's, it's, it's totally ridiculous,"
sd,"and now, I, I, I, uh, started out when I first got in graduate school"
sd,"I was going into public administration,"
sd,"and, uh, quite honestly I just got so fed up with it I just couldn't stand it any more."
bh,"Is that right,"
ny,"Yeah,"
sd,"I mean, this is the kind of thing you look at."
b,Yeah.
sd,You sit there
sd,"and when you're writing up budgets, you wonder, okay, how much money do we need."
sd,"Well, you need X number dollars for the recipients"
sd,but you need X number dollars to administer the program.
sv,Well just ridiculous.
b,Yeah.
sv,This is ridiculous.
sv,It's sad.
aa,"It is,"
sv,it's pathetic.
sv,"I mean, there's got to be a different way."
sv,There's got to be a better way.
sv,But it'll never happen.
sv,"I mean, these --"
b,Yeah.
+,-- these people out here getting that money are big voting blocks.
b,Yeah.
qw,"What would happen if the (( )) required young people to do service to the country,"
qh,"what should they get in return, I wonder."
%,"Like, uh, -"
sv,"I think, I think there ought to be some kind of assistance as far as, uh, -"
sd,and I would limit it strictly to something like tuition assistance.
b,Yeah.
sd,Give an incentive.
^2,Educational or vocational training or something.
aa,Yeah.
sd,Something that's going to help them along the way.
sv,"And they'll help the country eventually, too,"
aa,"Sure,"
%,"I mean, -"
+,"because rather than having a bunch of uneducated people we can have educated people,"
%,"Well, this, -"
ad,I mean --
sv,and that's only going to help.
+,"-- I mean, look at the statistics,"
sv,"I mean, it's sad."
sd,One in five Americans can't read --
b,Yeah.
sd,"-- adults, that is, can't even read."
sd,"And, and we've got the lowest rates of the civilized countries in science and math."
b,Yeah.
qh,"I mean, what are we, what are we becoming?"
sv,We're becoming a service country.
bf,As opposed to what we were twenty years ago.
aa,"Yeah,"
sd,"we were an industrial giant,"
sv,"and now we're no-, we're not going to do it because everybody is beating us at the game."
sd,"We taught them how to do it,"
sv,"and they, they did it better than we do."
b,Yeah
x,<laughter>.
sd,Simple as that.
sv,"because they have the ambition, I guess."
aa,"yeah,"
sd,simple as that.
b,"Yeah,"
sv,"which is good for them,"
sv,"but on the other hand, we kind of lose out."
aa,"Yeah,"
sv,it's terrible for us.
sv,"I think that if, uh, young people had service to the country might give them more ambition."
b,Yeah.
+,Because they learn that serving other people is a good thing.
b,"Yeah,"
sv,"and, and it can be good for them, too."
b,"Yeah,"
b,# oh yeah. #
%,"# I mean, # even, even the greedy kids that we've got now ... -"
ad,"Oh god, you go to the mall"
sd,"and you see, you know, fourteen year old kids flaunting money, because the parents give them money to go down and play video games all night, you know --"
aa,I know.
%,-- for what.
aa,I know.
ad,Give me the money
sd,"and I'll, I'll teach them something good <laughter>."
sv,"Well, you know, you know why they do it is so they can get them out of the house."
b,Yeah.
b^m,"Yeah,"
sd,"uh, that's my other complaint."
sv,Parents aren't parents any more.
aa,No.
sv,"They've, they've relinquished their parenting."
b,Yeah.
sd,One of the other subjects is do you think the public school systems are in trouble?
b,Yeah.
sv,"Well, as a substitute teacher for a year, I, I can say yes."
b,"Yeah,"
sd,"I mean, I talked with somebody else about that another time,"
sd,"and, you know, when I's in graduate school working on my master's degree in math, I was, uh, teaching as part of my, part of the program."
sd,And I just love teaching.
sd,"That was a lot, that's probably the most fun I had."
sd,"And, uh, it helped me out because I learned --"
b,Yeah.
+,-- things and learned how to do things differently.
b,Uh-huh.
sd,"And when, uh, when come time to get out of school, I thought, Boy, I'd like to teach."
qw^d,"But you know, for, for what."
b,Yeah.
sd,"You know, I don't want to live in a little one bedroom apartment the rest of my life."
aa,Exactly.
sv,"I mean, that, that's a sad thing to think,"
sv,"and that's kind of selfish on my part,"
sd,"and I admit that,"
aap_am,"Well, in a way it is,"
sv,but you have to look out for yourself --
aa,"Yeah,"
aa,that's right.
+,"-- you know,"
%,"I mean, that's some-, -"
sv,"and when we pay garbage men more than we pay teachers, -"
sv,That's wrong.
aa,"Yeah,"
ba,"gosh,"
%,"I mean, -"
sd,"I'm not saying that garbage men should be paid less,"
sd,I saying teachers should be paid more.
aa,"No,"
aa,I mean yeah.
sv,"They do an absolutely necessary job,"
sd,"I mean, I, I have a great deal of admiration for these people who can go out there and do that."
b,Yeah.
sv,"But, uh, I mean, there's, there's a sense of priorities here, too."
b,Yeah.
%,"You know, we need, -"
qh,"what's more important, picking up the garbage or educating our kids."
b,Yeah
sv,<laughter>. They both have their place.
aa,"Yeah,"
%,"they, they, -"
aa,sure.
sd,"But, you know, when it gets right down to it, -"
%,"I mean, one's import-, -"
ad,"I mean, on the other hand, I mean, you take a garbage man in New York City starts out at twenty-six thousand dollars."
ba,That's pretty good.
sd,Well I bet you there's a whole bunch of homeless people up there who would take that job for thirteen thousand dollars a year.
b,Yeah.
sd,"I mean, my other pet peeve is unions."
aa,"Yeah,"
aa,oh yeah.
sv,"You know, it's just, it's, it's ridiculous the way unions have gone."
sv,There was a time when unions were needed.
^2,And they served a good function.
aa,"And they served a good function,"
sv,"but there are enough laws on the books now that unions are outdated,"
sv,"and they're only there to perpetuate their own, their own power structure."
sd,"I remember, the company my dad worked for, the people there went on strike against the management."
sd,"It was a steel manufacturing place,"
%,"and they, uh, -"
sd,"this was during a time when the import steel was so cheap,"
sd,and they were having a hard time.
sd,"And they told the strikers there, look,"
^q,we need you to come back and get this stuff done.
^q,Or else we're going to be out of business.
sd,"And they wouldn't come back,"
sd,so they went bankrupt.
b,Yeah.
sd,"And, and they all lost their jobs."
b,"Sure, #"
sv,"and, and # --"
%,"# And it's like # , # you know. # -"
+,-- # and that's # really what happened to the steel industry in this country.
b,Yeah.
sd,"So many times, I mean, you had the, uh, the coal miners and steel workers going out at the same time."
sv,"And, well, that took care of that industry --"
aa,That's right.
"fo_o_fw_""_by_bc","-- and, and, then, and I'll tell you,"
sv,"Detroit worked awfully hard on, on stopping car manufacturing in this country."
sv,And they're trying to do that now with the imports.
b,"Yeah,"
sv,"I mean, you know, we've never caught up,"
sv,and I don't think we ever will.
sv,"It'll be a tough road, though."
b,"Yeah,"
%,"I mean, here it is,"
sv,"and we've got, we've got to go into partnership with the Japanese to build cars."
b,Yeah.
sv,"You know <laughter>. And they only did it because they, I guess they were embarrassed --"
b,Yeah.
+,-- that they're so good at it <laughter>.
aa,That's about right.
ba,<Laughter> Gosh.
%,"Yeah,"
sd,"well, back to the original subject,"
%,"yeah,"
sv,"I think youngsters ought to go out and do some public service,"
sd,I don't care what kind it is.
sv,It teaches them pride in their country.
aa,"Yeah,"
sv,"and pride in themselves, too."
aa,That's right.
sv,"They could, they could, I mean, you could organize something just within your community."
b,"Yeah,"
+,same old thing.
%,"I mean, -"
aa,that's right.
sv,That's like Eagle Scouts.
aa,Sure.
aa,Uh-huh.
sv,And that's a great idea.
sd,"I think they ought to take them and, I don't know, just have sort of like a, a, a manpower pool and say Okay, look,"
^q,we need somebody ...
